Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
Melbourne;13.7;21.3;0.0;5.4;0.4;SSE;31.0;N;S;7.0;11.0;73.0;66.0;1012.5;1011.1;7.0;7.0;16.4;20.0;2014;12;10;4.0;True;-7.0;-1.3999999999999773;0.0;3.6000000000000014
Melbourne;16.3;22.1;0.6;2.8;5.8;S;52.0;S;S;20.0;33.0;74.0;64.0;1015.1;1017.4;7.0;6.0;18.6;19.9;2014;12;11;13.0;False;-10.0;2.2999999999999545;-1.0;1.2999999999999972
Melbourne;14.3;27.8;0.0;4.8;13.2;SSW;39.0;SE;SSW;11.0;19.0;63.0;36.0;1021.3;1018.5;2.0;;18.9;26.1;2014;12;12;8.0;True;-27.0;-2.7999999999999545;;7.200000000000003
Melbourne;15.1;31.5;0.0;9.2;13.5;N;65.0;N;ENE;44.0;9.0;38.0;21.0;1016.5;1011.3;;;21.9;30.3;2014;12;13;-35.0;True;-17.0;-5.2000000000000455;;8.400000000000002
Melbourne;21.4;26.2;0.0;14.6;11.1;N;65.0;N;SSE;43.0;26.0;33.0;56.0;1009.1;1007.7;;;24.5;23.0;2014;12;14;-17.0;True;23.0;-1.3999999999999773;;-1.5
Melbourne;16.7;24.2;0.0;6.0;11.0;SSE;33.0;SSW;S;7.0;20.0;66.0;58.0;1009.3;1005.4;;;19.2;22.3;2014;12;15;13.0;True;-8.0;-3.8999999999999773;;3.1000000000000014
Melbourne;16.6;32.6;0.0;4.6;10.4;WSW;85.0;S;NW;11.0;39.0;69.0;9.0;996.1;991.6;;;20.7;32.0;2014;12;16;28.0;True;-60.0;-4.5;;11.3
Melbourne;12.2;22.7;0.0;14.2;13.0;S;44.0;SW;ESE;19.0;15.0;47.0;31.0;1008.9;1007.9;1.0;;16.6;21.9;2014;12;17;-4.0;True;-16.0;-1.0;;5.299999999999997
Melbourne;12.1;24.6;0.0;7.2;7.0;SW;74.0;NW;WSW;17.0;24.0;40.0;30.0;1005.8;1005.3;;;18.9;23.9;2014;12;18;7.0;True;-10.0;-0.5;;5.0
Melbourne;11.3;21.1;2.0;5.4;11.6;SW;37.0;SW;SE;24.0;17.0;53.0;42.0;1016.6;1017.4;3.0;;16.6;18.8;2014;12;19;-7.0;True;-11.0;0.7999999999999545;;2.1999999999999993
Melbourne;17.9;25.2;;8.8;4.0;S;28.0;;S;0.0;15.0;72.0;64.0;1013.0;1009.5;7.0;;19.9;24.2;2014;12;22;15.0;True;-8.0;-3.5;;4.300000000000001
Melbourne;19.9;26.8;1.2;4.0;1.4;SSW;44.0;NNW;S;19.0;17.0;58.0;70.0;1008.0;1008.2;7.0;7.0;23.3;22.5;2014;12;23;-2.0;True;12.0;0.20000000000004547;0.0;-0.8000000000000007
Melbourne;14.4;23.0;0.4;4.0;11.9;SSE;48.0;SSE;S;19.0;26.0;52.0;52.0;1015.8;1014.4;6.0;;18.6;21.5;2014;12;24;7.0;True;0.0;-1.3999999999999773;;2.8999999999999986
Melbourne;14.4;24.1;0.0;7.0;13.1;SSE;50.0;NE;SSW;9.0;19.0;63.0;49.0;1010.0;1007.3;;;18.3;22.1;2014;12;25;10.0;True;-14.0;-2.7000000000000455;;3.8000000000000007
Melbourne;10.9;21.1;7.4;8.8;12.5;S;50.0;WSW;SSE;28.0;26.0;57.0;45.0;1015.6;1017.1;;;14.6;19.0;2014;12;26;-2.0;True;-12.0;1.5;;4.4
Melbourne;12.2;23.0;0.0;6.4;13.1;SSE;33.0;SSW;SSE;7.0;20.0;54.0;44.0;1021.2;1019.3;;;16.3;21.0;2014;12;27;13.0;True;-10.0;-1.900000000000091;;4.699999999999999
Melbourne;13.4;32.1;0.0;6.8;13.6;WNW;48.0;NNE;N;7.0;15.0;65.0;29.0;1015.8;1009.1;;;17.7;28.0;2014;12;28;8.0;True;-36.0;-6.699999999999932;;10.3
Melbourne;17.5;26.4;0.0;10.6;5.3;WSW;80.0;N;WNW;22.0;39.0;23.0;46.0;1000.3;1001.8;;;23.5;20.1;2014;12;29;17.0;True;23.0;1.5;;-3.3999999999999986
Melbourne;13.4;24.6;0.0;8.6;11.5;WSW;69.0;W;WSW;46.0;33.0;53.0;30.0;1007.7;1009.7;;;17.7;24.3;2014;12;30;-13.0;True;-23.0;2.0;;6.600000000000001
Melbourne;11.9;25.8;0.0;8.6;11.9;SSE;37.0;S;SSE;9.0;13.0;58.0;34.0;1016.0;1013.7;;;16.4;22.8;2014;12;31;4.0;True;-24.0;-2.2999999999999545;;6.400000000000002
Melbourne;14.0;27.3;0.0;7.6;10.3;SSE;37.0;SSW;NE;24.0;13.0;67.0;42.0;1013.9;1013.6;;;17.6;23.7;2015;1;1;-11.0;True;-25.0;-0.2999999999999545;;6.099999999999998
Melbourne;15.9;39.4;0.0;5.2;10.4;N;54.0;NE;N;9.0;30.0;87.0;10.0;1014.5;1010.1;;5.0;20.8;37.7;2015;1;2;21.0;True;-77.0;-4.399999999999977;;16.900000000000002
Melbourne;20.8;38.4;0.0;23.8;8.6;NNE;85.0;N;N;54.0;50.0;30.0;17.0;1012.1;1006.9;;;30.5;37.4;2015;1;3;-4.0;False;-13.0;-5.2000000000000455;;6.899999999999999
Melbourne;16.4;23.9;5.4;16.8;7.8;N;70.0;S;SSE;20.0;20.0;82.0;48.0;1017.9;1017.7;;;16.8;21.8;2015;1;4;0.0;True;-34.0;-0.1999999999999318;;5.0
Melbourne;15.6;23.9;0.2;6.4;10.3;SSE;35.0;SSE;SSE;15.0;17.0;58.0;58.0;1020.3;1019.4;7.0;7.0;18.4;22.4;2015;1;5;2.0;False;0.0;-0.8999999999999773;0.0;4.0
Melbourne;;;;2.2;8.4;N;76.0;N;N;31.0;35.0;;;;;;;;;2016;4;30;4.0;False;;;;
Melbourne;14.4;17.0;9.8;5.8;7.7;NW;54.0;NW;WSW;19.0;19.0;59.0;50.0;1006.9;1011.0;2.0;6.0;15.4;15.6;2016;5;1;0.0;True;-9.0;4.100000000000023;4.0;0.1999999999999993
Melbourne;9.0;18.4;0.4;3.2;7.4;NNW;50.0;N;NNW;19.0;20.0;60.0;47.0;1013.7;1009.6;7.0;5.0;12.3;17.2;2016;5;2;1.0;True;-13.0;-4.100000000000023;-2.0;4.899999999999999
Melbourne;12.3;20.1;0.0;7.0;6.1;N;65.0;N;NNW;20.0;30.0;51.0;57.0;1002.5;999.8;1.0;7.0;16.6;18.8;2016;5;3;10.0;True;6.0;-2.7000000000000455;6.0;2.1999999999999993
Melbourne;9.8;18.2;0.2;3.6;7.1;NNW;33.0;NNW;NW;11.0;13.0;63.0;43.0;1015.6;1014.4;1.0;7.0;12.6;16.9;2016;5;4;2.0;True;-20.0;-1.2000000000000455;6.0;4.299999999999999
Melbourne;12.6;20.5;0.0;3.8;9.8;NNW;54.0;N;N;20.0;20.0;57.0;52.0;1016.7;1013.0;3.0;3.0;16.1;20.0;2016;5;5;0.0;False;-5.0;-3.7000000000000455;0.0;3.8999999999999986
Melbourne;15.9;24.7;0.0;7.0;9.8;N;43.0;N;N;24.0;17.0;53.0;40.0;1015.2;1013.4;2.0;6.0;18.4;24.3;2016;5;6;-7.0;False;-13.0;-1.8000000000000682;4.0;5.900000000000002
Melbourne;11.4;25.7;0.0;5.2;5.8;N;43.0;N;N;17.0;15.0;54.0;39.0;1017.2;1014.6;2.0;7.0;19.3;24.2;2016;5;7;-2.0;False;-15.0;-2.6000000000000227;5.0;4.899999999999999
Melbourne;15.5;20.4;5.4;5.8;0.0;NNE;24.0;ESE;;4.0;0.0;94.0;90.0;1011.2;1004.6;8.0;8.0;15.5;17.6;2016;5;8;-4.0;True;-4.0;-6.600000000000023;0.0;2.1000000000000014
Melbourne;15.4;22.2;0.8;2.8;2.5;N;61.0;N;N;11.0;22.0;80.0;68.0;996.1;995.0;5.0;7.0;20.3;16.6;2016;5;9;11.0;False;-12.0;-1.1000000000000227;2.0;-3.6999999999999993
Melbourne;13.7;17.2;12.0;2.2;5.0;NNW;48.0;WNW;WSW;15.0;13.0;77.0;47.0;1002.2;1008.8;8.0;5.0;15.2;16.9;2016;5;10;-2.0;True;-30.0;6.599999999999909;-3.0;1.6999999999999993
Melbourne;12.2;17.4;0.2;3.6;0.2;WNW;43.0;NW;NNW;15.0;9.0;61.0;54.0;1014.6;1009.5;7.0;7.0;14.2;16.3;2016;5;11;-6.0;True;-7.0;-5.100000000000023;0.0;2.1000000000000014
Melbourne;14.1;21.4;0.2;2.6;3.7;NW;41.0;WNW;NW;11.0;19.0;70.0;51.0;1013.2;1012.0;7.0;7.0;17.4;21.2;2016;5;12;8.0;True;-19.0;-1.2000000000000455;0.0;3.8000000000000007
Melbourne;15.9;21.6;0.0;4.4;7.3;NNW;31.0;NE;N;9.0;15.0;70.0;49.0;1020.8;1018.6;7.0;6.0;16.5;21.1;2016;5;13;6.0;True;-21.0;-2.199999999999932;-1.0;4.600000000000001
Melbourne;14.5;21.7;0.0;4.0;8.9;N;48.0;N;N;22.0;22.0;72.0;55.0;1020.5;1016.1;1.0;2.0;16.6;21.5;2016;5;14;0.0;False;-17.0;-4.399999999999977;1.0;4.899999999999999
Melbourne;15.0;22.0;0.0;5.4;8.1;SSW;33.0;NNW;WSW;13.0;13.0;59.0;41.0;1014.2;1014.3;1.0;3.0;16.9;20.7;2016;5;15;0.0;True;-18.0;0.09999999999990905;2.0;3.8000000000000007
Melbourne;7.7;19.6;0.0;4.0;5.6;N;57.0;NNE;N;9.0;19.0;73.0;58.0;1017.9;1012.9;1.0;7.0;11.4;18.1;2016;5;16;10.0;True;-15.0;-5.0;6.0;6.700000000000001
Melbourne;11.4;17.1;0.2;4.2;1.0;WNW;35.0;NW;WSW;19.0;9.0;53.0;53.0;1016.7;1017.4;7.0;7.0;15.8;16.7;2016;5;17;-10.0;True;0.0;0.6999999999999318;0.0;0.8999999999999986
Melbourne;13.0;19.3;0.0;2.6;4.3;NNW;35.0;NNW;NW;13.0;13.0;56.0;45.0;1018.4;1014.8;7.0;5.0;14.8;18.8;2016;5;18;0.0;True;-11.0;-3.6000000000000227;-2.0;4.0
Melbourne;14.6;18.4;0.0;4.8;2.7;NW;39.0;N;NNW;15.0;19.0;66.0;66.0;1014.0;1012.0;7.0;8.0;15.1;17.2;2016;5;19;4.0;True;0.0;-2.0;1.0;2.0999999999999996
Melbourne;11.6;17.4;1.8;2.0;5.5;W;20.0;NW;SSW;7.0;6.0;73.0;56.0;1022.7;1022.1;2.0;7.0;14.1;16.7;2016;5;20;-1.0;True;-17.0;-0.6000000000000227;5.0;2.5999999999999996
Melbourne;8.1;18.5;0.0;2.2;4.7;N;37.0;NNE;NNW;11.0;22.0;80.0;53.0;1024.9;1021.5;7.0;7.0;9.7;17.9;2016;5;21;11.0;True;-27.0;-3.400000000000091;0.0;8.2
Melbourne;9.2;22.2;0.0;2.8;2.2;N;59.0;NNE;N;17.0;24.0;59.0;44.0;1016.7;1011.9;7.0;7.0;17.2;21.9;2016;5;22;7.0;True;-15.0;-4.800000000000068;0.0;4.699999999999999
Melbourne;12.8;17.2;2.2;5.6;7.0;NW;43.0;W;W;17.0;17.0;61.0;38.0;1016.9;1017.3;2.0;6.0;13.2;16.9;2016;5;23;0.0;False;-23.0;0.39999999999997726;4.0;3.6999999999999993
Melbourne;10.7;15.8;1.8;3.6;7.6;WSW;24.0;WNW;SSW;7.0;7.0;74.0;57.0;1021.1;1019.2;2.0;5.0;12.6;15.7;2016;5;24;0.0;True;-17.0;-1.8999999999999773;3.0;3.0999999999999996
Melbourne;7.6;15.6;0.0;3.0;1.4;N;46.0;N;N;15.0;15.0;76.0;74.0;1015.1;1010.2;7.0;7.0;12.2;13.4;2016;5;25;0.0;False;-2.0;-4.899999999999977;0.0;1.200000000000001
Melbourne;10.3;12.5;12.4;0.8;0.0;N;35.0;N;W;11.0;9.0;95.0;88.0;1003.6;1003.5;8.0;8.0;10.5;11.9;2016;5;26;-2.0;True;-7.0;-0.10000000000002274;0.0;1.4000000000000004
Melbourne;9.2;14.4;4.8;0.8;7.5;NW;26.0;WNW;S;11.0;6.0;78.0;62.0;1007.9;1006.7;7.0;4.0;10.2;13.3;2016;5;27;-5.0;True;-16.0;-1.1999999999999318;-3.0;3.1000000000000014
Melbourne;5.7;13.2;0.6;1.0;4.1;SSW;31.0;NE;SSW;2.0;17.0;89.0;65.0;1011.0;1012.4;7.0;4.0;8.7;13.2;2016;5;28;15.0;True;-24.0;1.3999999999999773;-3.0;4.5
Melbourne;8.7;13.9;4.2;2.0;1.6;W;26.0;WNW;W;9.0;9.0;61.0;54.0;1019.8;1020.7;7.0;7.0;11.3;13.4;2016;5;29;0.0;True;-7.0;0.900000000000091;0.0;2.0999999999999996
Melbourne;7.2;15.4;0.0;1.2;8.5;NNE;20.0;;SSW;0.0;9.0;69.0;55.0;1027.3;1025.7;6.0;1.0;9.7;13.7;2016;5;30;9.0;True;-14.0;-1.599999999999909;-5.0;4.0
Melbourne;3.6;17.4;0.0;2.0;8.7;N;17.0;NNE;NNE;9.0;6.0;86.0;46.0;1031.1;1027.4;3.0;3.0;5.5;16.6;2016;5;31;-3.0;False;-40.0;-3.699999999999818;0.0;11.100000000000001
Melbourne;4.8;17.0;0.0;1.4;6.8;NE;13.0;NNE;SSW;9.0;7.0;83.0;61.0;1029.3;1026.7;7.0;6.0;6.4;15.4;2016;6;1;-2.0;True;-22.0;-2.599999999999909;-1.0;9.0
Melbourne;4.8;12.8;0.0;1.2;8.8;SSW;15.0;NNE;SSW;9.0;6.0;90.0;83.0;1028.4;1025.5;3.0;7.0;6.8;11.8;2016;6;2;-3.0;True;-7.0;-2.900000000000091;4.0;5.000000000000001
Melbourne;6.8;14.1;0.0;0.8;4.7;SSW;15.0;N;SSW;2.0;4.0;89.0;73.0;1025.9;1022.2;8.0;7.0;9.8;13.4;2016;6;3;2.0;True;-16.0;-3.7000000000000455;-1.0;3.5999999999999996
Melbourne;9.8;13.4;6.2;1.0;0.0;NNE;11.0;;SSW;0.0;2.0;100.0;100.0;1017.2;1011.9;8.0;8.0;11.4;12.8;2016;6;4;2.0;True;0.0;-5.300000000000068;0.0;1.4000000000000004
Melbourne;10.5;14.1;3.4;1.4;0.3;NNE;15.0;;SSW;0.0;2.0;100.0;99.0;1006.0;1002.7;8.0;8.0;11.6;13.9;2016;6;5;2.0;True;-1.0;-3.2999999999999545;0.0;2.3000000000000007
Melbourne;8.9;14.5;1.4;1.6;6.1;N;39.0;N;N;17.0;19.0;81.0;70.0;1001.9;1000.7;3.0;5.0;10.8;13.5;2016;6;6;2.0;False;-11.0;-1.1999999999999318;2.0;2.6999999999999993
Melbourne;10.5;15.3;0.0;1.0;0.4;WSW;31.0;NW;WNW;11.0;13.0;74.0;78.0;1001.7;1001.2;5.0;7.0;12.4;15.2;2016;6;7;2.0;True;4.0;-0.5;2.0;2.799999999999999
Melbourne;9.7;14.7;1.2;0.8;0.0;N;54.0;N;N;17.0;19.0;85.0;82.0;1008.6;1004.9;8.0;7.0;11.1;12.9;2016;6;8;2.0;False;-3.0;-3.7000000000000455;-1.0;1.8000000000000007
Melbourne;10.8;17.5;1.4;0.8;5.9;N;41.0;N;NW;11.0;13.0;72.0;57.0;1000.7;1003.2;3.0;6.0;14.4;16.9;2016;6;9;2.0;True;-15.0;2.5;3.0;2.4999999999999982
Melbourne;10.4;15.8;0.0;2.0;4.3;NNW;39.0;N;NNW;15.0;17.0;61.0;59.0;1017.1;1016.1;7.0;7.0;11.4;15.0;2016;6;10;2.0;True;-2.0;-1.0;0.0;3.5999999999999996
Melbourne;9.0;13.5;3.0;3.6;4.7;SSW;33.0;NW;SSW;9.0;13.0;77.0;57.0;1023.2;1027.4;7.0;5.0;10.5;11.2;2016;6;11;4.0;True;-20.0;4.2000000000000455;-2.0;0.6999999999999993
Melbourne;5.0;13.8;0.6;2.0;4.5;W;19.0;NE;SSW;7.0;9.0;81.0;51.0;1037.0;1035.7;7.0;4.0;7.4;13.3;2016;6;12;2.0;True;-30.0;-1.2999999999999545;-3.0;5.9
Melbourne;3.8;13.4;0.0;1.0;9.2;NNW;48.0;NNW;N;20.0;22.0;71.0;54.0;1037.2;1032.7;6.0;2.0;8.7;13.2;2016;6;13;2.0;True;-17.0;-4.5;-4.0;4.5
Melbourne;8.6;15.6;0.0;2.4;9.2;N;35.0;N;N;19.0;17.0;71.0;55.0;1034.6;1033.2;7.0;6.0;10.4;14.9;2016;6;14;-2.0;False;-16.0;-1.3999999999998636;-1.0;4.5
Melbourne;6.0;17.9;0.0;3.0;8.0;N;19.0;NNE;SSE;9.0;6.0;81.0;53.0;1032.9;1028.3;1.0;1.0;7.9;16.9;2016;6;15;-3.0;True;-28.0;-4.600000000000136;0.0;8.999999999999998
Melbourne;7.8;14.3;0.0;2.0;0.1;N;43.0;N;N;15.0;9.0;72.0;84.0;1020.8;1015.1;7.0;7.0;9.4;11.8;2016;6;16;-6.0;False;12.0;-5.699999999999932;0.0;2.4000000000000004
Melbourne;9.3;15.1;4.2;1.2;0.2;N;26.0;N;N;11.0;6.0;84.0;91.0;1011.3;1011.3;7.0;7.0;14.3;14.9;2016;6;17;-5.0;False;7.0;0.0;0.0;0.5999999999999996
Melbourne;10.0;12.7;8.6;2.2;0.0;SSE;26.0;;S;0.0;7.0;95.0;77.0;1020.7;1020.0;8.0;7.0;10.6;11.9;2016;6;18;7.0;True;-18.0;-0.7000000000000455;-1.0;1.3000000000000007
Melbourne;7.3;13.5;0.4;0.6;1.4;SSE;24.0;;SSW;0.0;7.0;93.0;79.0;1019.6;1014.6;7.0;8.0;9.2;11.5;2016;6;19;7.0;True;-14.0;-5.0;1.0;2.3000000000000007
Melbourne;9.1;13.2;3.6;1.4;0.0;SSE;31.0;S;SSW;9.0;13.0;100.0;94.0;1005.6;1003.6;8.0;8.0;12.8;12.7;2016;6;20;4.0;True;-6.0;-2.0;0.0;-0.10000000000000142
Melbourne;10.4;14.7;3.2;0.6;3.5;N;46.0;N;NNW;13.0;20.0;76.0;69.0;1000.8;996.9;7.0;5.0;12.5;13.7;2016;6;21;7.0;True;-7.0;-3.8999999999999773;-2.0;1.1999999999999993
Melbourne;11.2;15.4;0.0;2.0;4.5;NW;39.0;NNW;WNW;13.0;11.0;67.0;68.0;1003.6;1004.6;3.0;7.0;11.9;13.2;2016;6;22;-2.0;True;1.0;1.0;4.0;1.299999999999999
Melbourne;10.4;14.8;0.6;3.4;3.0;N;61.0;N;N;22.0;33.0;74.0;60.0;1003.2;997.3;3.0;7.0;11.7;13.9;2016;6;23;11.0;False;-14.0;-5.900000000000091;4.0;2.200000000000001
Melbourne;6.9;10.7;13.8;3.8;4.5;W;44.0;W;W;13.0;17.0;71.0;65.0;1003.0;1008.7;7.0;5.0;8.2;8.4;2016;6;24;4.0;False;-6.0;5.7000000000000455;-2.0;0.20000000000000107
Melbourne;5.6;12.7;2.0;0.6;4.9;W;24.0;NW;SSW;6.0;7.0;75.0;68.0;1022.9;1022.1;7.0;5.0;6.6;11.6;2016;6;25;1.0;True;-7.0;-0.7999999999999545;-2.0;5.0
Melbourne;3.0;11.1;0.2;0.4;5.3;N;39.0;NNE;N;11.0;19.0;88.0;55.0;1021.1;1017.4;1.0;7.0;4.8;10.0;2016;6;26;8.0;True;-33.0;-3.7000000000000455;6.0;5.2
Melbourne;4.8;10.6;0.2;0.6;0.0;NNW;22.0;N;N;9.0;7.0;82.0;90.0;1017.7;1017.9;7.0;8.0;7.8;10.2;2016;6;27;-2.0;False;8.0;0.1999999999999318;1.0;2.3999999999999995
Melbourne;5.0;17.0;0.2;0.6;6.1;NW;26.0;N;NW;9.0;9.0;77.0;56.0;1023.7;1023.5;1.0;5.0;9.7;16.1;2016;6;28;0.0;True;-21.0;-0.20000000000004547;4.0;6.400000000000002
Melbourne;8.9;15.8;0.2;1.8;8.3;N;44.0;N;N;13.0;20.0;84.0;58.0;1026.8;1022.5;1.0;7.0;10.7;14.7;2016;6;29;7.0;False;-26.0;-4.2999999999999545;6.0;4.0
Melbourne;10.3;11.7;0.0;3.2;0.8;N;63.0;N;N;24.0;24.0;67.0;72.0;1011.2;1006.8;7.0;7.0;10.4;10.7;2016;6;30;0.0;False;5.0;-4.400000000000091;0.0;0.29999999999999893
Melbourne;7.3;14.1;6.4;2.4;3.1;WSW;28.0;SW;WSW;9.0;9.0;89.0;61.0;1019.1;1020.7;8.0;7.0;10.2;13.3;2016;7;1;0.0;True;-28.0;1.6000000000000227;-1.0;3.1000000000000014
Melbourne;9.9;16.5;0.2;1.2;3.7;NW;28.0;NNW;W;9.0;11.0;77.0;58.0;1025.3;1024.3;6.0;7.0;12.2;15.3;2016;7;2;2.0;True;-19.0;-1.0;1.0;3.1000000000000014
Melbourne;10.9;16.7;0.0;1.4;7.1;N;41.0;N;NNW;11.0;17.0;76.0;57.0;1024.3;1020.7;2.0;4.0;12.3;16.4;2016;7;3;6.0;True;-19.0;-3.599999999999909;2.0;4.099999999999998
Melbourne;10.4;12.7;0.0;3.0;0.0;N;31.0;N;N;15.0;13.0;69.0;64.0;1017.7;1014.2;7.0;7.0;11.5;12.5;2016;7;4;-2.0;False;-5.0;-3.5;0.0;1.0
Melbourne;8.2;12.8;0.6;1.8;0.0;SSE;28.0;SSW;S;6.0;13.0;87.0;91.0;1012.9;1010.4;8.0;8.0;10.1;11.5;2016;7;5;7.0;True;4.0;-2.5;0.0;1.4000000000000004
Melbourne;9.8;13.0;22.6;0.6;0.0;S;37.0;S;S;15.0;13.0;87.0;84.0;1017.1;1018.5;8.0;8.0;12.4;12.8;2016;7;6;-2.0;False;-3.0;1.3999999999999773;0.0;0.40000000000000036
Melbourne;10.5;13.7;3.8;1.0;0.0;SE;31.0;S;ESE;7.0;17.0;97.0;80.0;1023.1;1020.6;8.0;8.0;10.8;13.6;2016;7;7;10.0;True;-17.0;-2.5;0.0;2.799999999999999
Melbourne;9.7;15.3;0.8;0.0;4.3;NNW;20.0;NNE;S;7.0;4.0;90.0;65.0;1021.2;1020.3;5.0;5.0;10.5;15.0;2016;7;8;-3.0;True;-25.0;-0.900000000000091;0.0;4.5
Melbourne;5.3;15.2;0.2;1.4;7.8;NE;13.0;NNE;;9.0;0.0;100.0;60.0;1025.5;1023.2;2.0;5.0;6.6;14.6;2016;7;9;-9.0;True;-40.0;-2.2999999999999545;3.0;8.0
Melbourne;6.5;14.2;0.0;1.4;0.0;N;59.0;E;N;2.0;17.0;97.0;80.0;1020.1;1013.7;8.0;8.0;8.3;12.3;2016;7;10;15.0;True;-17.0;-6.399999999999977;0.0;4.0
Melbourne;8.3;16.0;3.6;2.2;4.6;N;59.0;N;N;20.0;28.0;67.0;57.0;1002.6;1001.0;1.0;7.0;13.2;14.5;2016;7;11;8.0;False;-10.0;-1.6000000000000227;6.0;1.3000000000000007
Melbourne;10.7;13.7;0.0;2.6;7.1;NW;63.0;NNW;NNW;26.0;22.0;58.0;51.0;996.9;998.3;5.0;5.0;12.5;11.4;2016;7;12;-4.0;False;-7.0;1.3999999999999773;0.0;-1.0999999999999996
Melbourne;4.5;12.0;0.4;3.2;8.4;NW;43.0;WNW;WNW;15.0;17.0;67.0;55.0;1015.6;1020.9;1.0;5.0;6.7;11.5;2016;7;13;2.0;False;-12.0;5.2999999999999545;4.0;4.8
Melbourne;6.6;14.0;1.0;3.0;4.5;NNW;43.0;N;NW;13.0;15.0;68.0;52.0;1028.8;1027.5;3.0;7.0;8.8;13.0;2016;7;14;2.0;True;-16.0;-1.2999999999999545;4.0;4.199999999999999
Melbourne;8.8;14.1;0.0;0.8;0.1;NW;20.0;NW;NW;11.0;9.0;64.0;63.0;1031.9;1030.3;7.0;7.0;11.7;13.7;2016;7;15;-2.0;False;-1.0;-1.6000000000001364;0.0;2.0
Melbourne;7.8;13.7;0.0;1.2;8.1;SSW;17.0;NE;SW;6.0;7.0;70.0;57.0;1033.4;1030.4;5.0;1.0;10.5;13.4;2016;7;16;1.0;True;-13.0;-3.0;-4.0;2.9000000000000004
Melbourne;3.1;16.1;0.0;1.8;8.1;N;56.0;N;N;20.0;28.0;77.0;45.0;1028.1;1024.3;1.0;3.0;9.7;15.6;2016;7;17;8.0;False;-32.0;-3.7999999999999545;2.0;5.9
Melbourne;9.6;17.7;0.0;4.6;5.1;N;52.0;N;NNW;26.0;19.0;75.0;68.0;1019.4;1016.9;7.0;6.0;13.2;16.4;2016;7;18;-7.0;True;-7.0;-2.5;-1.0;3.1999999999999993
Melbourne;12.6;16.0;0.0;1.8;0.2;S;20.0;;S;0.0;2.0;79.0;68.0;1022.1;1020.6;7.0;8.0;13.8;15.1;2016;7;19;2.0;True;-11.0;-1.5;1.0;1.299999999999999
Melbourne;9.8;16.1;1.8;0.2;6.3;SSW;17.0;NNW;SSW;2.0;9.0;97.0;76.0;1023.1;1021.1;7.0;4.0;11.5;14.4;2016;7;20;7.0;True;-21.0;-2.0;-3.0;2.9000000000000004
Melbourne;6.9;18.1;1.8;2.0;4.5;N;50.0;NNE;N;6.0;20.0;100.0;65.0;1016.5;1011.4;7.0;2.0;9.3;18.0;2016;7;21;14.0;True;-35.0;-5.100000000000023;-5.0;8.7
Melbourne;9.2;18.3;7.8;1.4;1.8;N;59.0;N;WNW;15.0;15.0;76.0;73.0;996.9;995.4;7.0;7.0;16.8;12.8;2016;7;22;0.0;True;-3.0;-1.5;0.0;-4.0
Melbourne;7.5;11.6;2.8;3.4;5.9;WSW;44.0;WNW;WNW;11.0;15.0;59.0;65.0;1004.5;1008.6;3.0;7.0;8.9;9.5;2016;7;23;4.0;False;6.0;4.100000000000023;4.0;0.5999999999999996
Melbourne;4.7;11.4;0.8;1.4;6.9;N;48.0;NNE;N;15.0;20.0;76.0;64.0;1010.8;1006.6;1.0;7.0;6.4;10.7;2016;7;24;5.0;True;-12.0;-4.199999999999932;6.0;4.299999999999999
Melbourne;6.3;14.3;0.0;2.6;4.7;NNW;59.0;N;NNW;13.0;26.0;72.0;51.0;1008.9;1004.7;6.0;7.0;9.5;13.3;2016;7;25;13.0;True;-21.0;-4.199999999999932;1.0;3.8000000000000007
Melbourne;6.5;11.0;4.8;2.2;1.0;NNW;46.0;N;N;15.0;17.0;68.0;60.0;1013.0;1010.0;8.0;7.0;8.0;10.2;2016;7;26;2.0;False;-8.0;-3.0;-1.0;2.1999999999999993
Melbourne;7.5;12.9;0.4;2.0;1.9;N;37.0;SW;WSW;9.0;11.0;92.0;50.0;1012.9;1017.4;7.0;6.0;9.9;12.3;2016;7;27;2.0;True;-42.0;4.5;-1.0;2.4000000000000004
Melbourne;6.9;15.2;0.0;2.0;1.9;NW;37.0;N;WNW;15.0;13.0;73.0;52.0;1023.7;1022.3;5.0;7.0;10.2;15.1;2016;7;28;-2.0;True;-21.0;-1.400000000000091;2.0;4.9
Melbourne;10.2;15.3;0.0;2.2;0.5;NNW;31.0;N;WNW;15.0;11.0;76.0;67.0;1021.4;1019.3;7.0;7.0;11.8;15.2;2016;7;29;-4.0;True;-9.0;-2.1000000000000227;0.0;3.3999999999999986
Melbourne;9.1;13.8;2.4;1.6;3.0;N;59.0;N;N;19.0;28.0;85.0;74.0;1021.0;1016.6;6.0;7.0;11.2;12.6;2016;7;30;9.0;False;-11.0;-4.399999999999977;1.0;1.4000000000000004
Melbourne;10.3;17.0;2.0;1.4;9.1;NNW;52.0;N;NW;11.0;15.0;86.0;39.0;1016.8;1014.3;3.0;2.0;11.6;16.6;2016;7;31;4.0;True;-47.0;-2.5;-1.0;5.000000000000002
